ds,y
2024-12-27 19:30:00,9.996677740863
2024-12-27 19:35:00,10.112956810631
2024-12-27 19:40:00,10.133333333333
2024-12-27 19:45:00,9.3488372093
2024-12-27 19:50:00,9.451827242524
2024-12-27 19:55:00,8.456666666666
2024-12-27 20:00:00,8.272425249169
2024-12-27 20:05:00,8.2757475083
2024-12-27 20:10:00,7.564784053156
2024-12-27 20:15:00,7.19
2024-12-27 20:20:00,7.441860465116
2024-12-27 20:25:00,7.441860465116
2024-12-27 20:30:00,6.87707641196
2024-12-27 20:35:00,6.112956810631
2024-12-27 20:40:00,6.126245847176
2024-12-27 20:45:00,5.713333333333001
2024-12-27 20:50:00,5.730897009966
2024-12-27 20:55:00,5.3853820598
2024-12-27 21:00:00,5.3023255814
2024-12-27 21:05:00,4.906976744186
2024-12-27 21:10:00,4.956666666666
2024-12-27 21:15:00,3.983388704318
2024-12-27 21:20:00,4.0365448505
2024-12-27 21:25:00,3.8499999999999996
2024-12-27 21:30:00,3.5415282392
2024-12-27 21:35:00,3.485049833887
2024-12-27 21:40:00,3.485049833887
2024-12-27 21:45:00,3.2990033222589994
2024-12-27 21:50:00,3.2666666666660005
2024-12-27 21:55:00,3.225913621262
2024-12-27 22:00:00,3.318936877076
2024-12-27 22:05:00,2.990033222591
2024-12-27 22:10:00,3.225913621262
2024-12-27 22:15:00,2.773333333333
2024-12-27 22:20:00,2.661129568106
2024-12-27 22:25:00,2.588039867109
2024-12-27 22:30:00,2.353333333333
2024-12-27 22:35:00,2.2923588039860006
2024-12-27 22:40:00,2.3488372093000005
2024-12-27 22:45:00,2.146666666666
2024-12-27 22:50:00,2.146666666666
2024-12-27 22:55:00,2.255813953488
2024-12-27 23:00:00,2.172757475083
2024-12-27 23:05:00,1.893687707641
2024-12-27 23:10:00,2.056666666666
2024-12-27 23:15:00,1.953488372093
2024-12-27 23:20:00,1.923588039867
2024-12-27 23:25:00,1.9036544850490003
2024-12-27 23:30:00,1.7508305647840003
2024-12-27 23:35:00,1.9200000000000002
2024-12-27 23:40:00,1.8
2024-12-27 23:45:00,1.8205980066440002
2024-12-27 23:50:00,1.724252491694
2024-12-27 23:55:00,1.518272425249
2024-12-28 00:00:00,1.485049833887
2024-12-28 00:05:00,1.485049833887
2024-12-28 00:10:00,1.67
2024-12-28 00:15:00,1.428571428571
2024-12-28 00:20:00,1.3787375415279999
2024-12-28 00:25:00,1.5049833887040003
2024-12-28 00:30:00,1.4900000000000002
2024-12-28 00:35:00,1.528239202657
2024-12-28 00:40:00,1.491694352159
2024-12-28 00:45:00,1.5714285714280003
2024-12-28 00:50:00,1.253333333333
2024-12-28 00:55:00,1.325581395348
2024-12-28 01:00:00,1.308970099667
2024-12-28 01:05:00,1.265780730897
2024-12-28 01:10:00,1.4352159468430001
2024-12-28 01:15:00,1.232558139534
2024-12-28 01:20:00,1.232558139534
2024-12-28 01:25:00,1.19
2024-12-28 01:30:00,1.209302325581
2024-12-28 01:35:00,1.16611295681
2024-12-28 01:40:00,1.073089700996
2024-12-28 01:45:00,1.186666666666
2024-12-28 01:50:00,1.162790697674
2024-12-28 01:55:00,1.169435215946
2024-12-28 02:00:00,1.086378737541
2024-12-28 02:05:00,1.056666666666
2024-12-28 02:10:00,1.182724252491
2024-12-28 02:15:00,1.308970099667
2024-12-28 02:20:00,1.039867109634
2024-12-28 02:25:00,1.12
2024-12-28 02:30:00,1.106312292358
2024-12-28 02:35:00,1.106312292358
2024-12-28 02:40:00,1.03
2024-12-28 02:45:00,0.9900332225910001
2024-12-28 02:50:00,0.940199335548
2024-12-28 02:55:00,0.840531561461
2024-12-28 03:00:00,0.91
2024-12-28 03:05:00,1.0
2024-12-28 03:10:00,1.239202657807
2024-12-28 03:15:00,1.156146179401
2024-12-28 03:20:00,1.06
2024-12-28 03:25:00,1.076411960132
2024-12-28 03:30:00,1.039867109634
2024-12-28 03:35:00,1.066666666666
2024-12-28 03:40:00,1.169435215946
2024-12-28 03:45:00,1.0
2024-12-28 03:50:00,1.076411960132
2024-12-28 03:55:00,1.083333333333
2024-12-28 04:00:00,1.076411960132
2024-12-28 04:05:00,1.0
2024-12-28 04:10:00,0.976744186046
2024-12-28 04:15:00,0.863333333333
2024-12-28 04:20:00,0.9601328903650002
2024-12-28 04:25:00,1.162790697674
2024-12-28 04:30:00,0.9601328903650002
2024-12-28 04:35:00,1.0
2024-12-28 04:40:00,0.9601328903650002
2024-12-28 04:45:00,0.996677740863
2024-12-28 04:50:00,0.9900332225910001
2024-12-28 04:55:00,0.943521594684
2024-12-28 05:00:00,0.906666666666
2024-12-28 05:05:00,0.903654485049
2024-12-28 05:10:00,1.176079734219
2024-12-28 05:15:00,0.9966666666659999
2024-12-28 05:20:00,1.016611295681
2024-12-28 05:25:00,1.196013289036
2024-12-28 05:30:00,1.066445182724
2024-12-28 05:35:00,0.896666666666
2024-12-28 05:40:00,1.152823920265
2024-12-28 05:45:00,1.06976744186
2024-12-28 05:50:00,1.142857142857
2024-12-28 05:55:00,1.046666666666
2024-12-28 06:00:00,1.31561461794
2024-12-28 06:05:00,1.26245847176
2024-12-28 06:10:00,1.5714285714280003
2024-12-28 06:15:00,1.41
2024-12-28 06:20:00,1.299003322259
2024-12-28 06:25:00,1.395348837209
2024-12-28 06:30:00,1.423333333333
2024-12-28 06:35:00,1.541528239202
2024-12-28 06:40:00,1.4817275747500003
2024-12-28 06:45:00,1.514950166112
2024-12-28 06:50:00,1.446666666666
2024-12-28 06:55:00,1.724252491694
2024-12-28 07:00:00,1.5382059800660002
2024-12-28 07:05:00,1.7873754152820003
2024-12-28 07:10:00,2.11
2024-12-28 07:15:00,2.039867109634
2024-12-28 07:20:00,1.8073089701
2024-12-28 07:25:00,2.04318936877
2024-12-28 07:30:00,2.16611295681
2024-12-28 07:35:00,2.136666666666
2024-12-28 07:40:00,2.4750830564780006
2024-12-28 07:45:00,2.4352159468430004
2024-12-28 07:50:00,2.6445182724250005
2024-12-28 07:55:00,2.97342192691
2024-12-28 08:00:00,3.0700000000000003
2024-12-28 08:05:00,3.485049833887
2024-12-28 08:10:00,4.388704318936
2024-12-28 08:15:00,4.471760797342
2024-12-28 08:20:00,4.6146179402
2024-12-28 08:25:00,4.833333333333
2024-12-28 08:30:00,5.089700996677
2024-12-28 08:35:00,5.332225913621
2024-12-28 08:40:00,6.036666666666001
2024-12-28 08:45:00,6.1926910299
2024-12-28 08:50:00,6.2757475083
2024-12-28 08:55:00,6.913621262457999
2024-12-28 09:00:00,7.166666666666
2024-12-28 09:10:00,10.498338870431
2024-12-28 09:15:00,10.428571428571
2024-12-28 09:20:00,10.75
2024-12-28 09:25:00,10.9900332226
2024-12-28 09:30:00,11.016611295681
2024-12-28 09:35:00,11.7707641196
2024-12-28 09:40:00,11.92026578073
2024-12-28 09:45:00,11.873333333333
2024-12-28 09:50:00,12.717607973421
2024-12-28 09:55:00,12.887043189368
2024-12-28 10:00:00,13.036544850500002
2024-12-28 10:05:00,13.6976744186
2024-12-28 10:10:00,14.9734219269
2024-12-28 10:15:00,14.999999999999998
2024-12-28 10:20:00,14.940199335547998
2024-12-28 10:25:00,15.75
2024-12-28 10:30:00,15.930232558139
2024-12-28 10:35:00,16.112956810631
2024-12-28 10:40:00,15.671096345500002
2024-12-28 10:45:00,15.053333333333002
2024-12-28 10:50:00,15.242524916943
2024-12-28 10:55:00,15.461794019933002
2024-12-28 11:00:00,15.458471760799998
2024-12-28 11:05:00,16.16
2024-12-28 11:10:00,16.242524916943
2024-12-28 11:15:00,16.169435215946
2024-12-28 11:20:00,17.116279069767
2024-12-28 11:25:00,17.146666666666
2024-12-28 11:30:00,16.219269103
2024-12-28 11:35:00,16.488372093023
2024-12-28 11:40:00,15.9900332226
2024-12-28 11:45:00,16.496666666666
2024-12-28 11:50:00,17.0
2024-12-28 11:55:00,16.259136212624
2024-12-28 12:00:00,15.308970099667
2024-12-28 12:05:00,15.286666666666001
2024-12-28 12:10:00,14.87707641196
2024-12-28 12:15:00,14.65780730897
2024-12-28 12:20:00,14.6245847176
2024-12-28 12:25:00,14.56
2024-12-28 12:30:00,14.790697674418
2024-12-28 12:35:00,14.538205980066
2024-12-28 12:40:00,13.4850498339
2024-12-28 12:45:00,13.661129568100002
2024-12-28 12:50:00,13.393333333332999
2024-12-28 12:55:00,13.1096345515
2024-12-28 13:00:00,12.897009966777
2024-12-28 13:05:00,12.8338870432
2024-12-28 13:10:00,12.106312292358
2024-12-28 13:15:00,12.113333333333
2024-12-28 13:20:00,12.401993355481
2024-12-28 13:25:00,12.066445182723998
2024-12-28 13:30:00,12.0465116279
2024-12-28 13:35:00,12.106666666665998
2024-12-28 13:40:00,11.800664451827
2024-12-28 13:45:00,12.059800664451
2024-12-28 13:50:00,11.478405315614
2024-12-28 13:55:00,11.0
2024-12-28 14:00:00,11.425249169435
2024-12-28 14:05:00,11.933554817274999
2024-12-28 14:10:00,11.401993355481
2024-12-28 14:15:00,11.153333333333
2024-12-28 14:20:00,11.245847176079
2024-12-28 14:25:00,11.059800664451002
2024-12-28 14:30:00,10.926910299
2024-12-28 14:35:00,11.063333333333
2024-12-28 14:40:00,10.691029900332
2024-12-28 14:45:00,10.209302325581
2024-12-28 14:50:00,11.15
2024-12-28 14:55:00,10.548172757475
2024-12-28 15:00:00,10.691029900332
2024-12-28 15:05:00,11.142857142856998
2024-12-28 15:10:00,11.31561461794
2024-12-28 15:15:00,10.32
2024-12-28 15:20:00,10.295681063122
2024-12-28 15:25:00,10.9169435216
2024-12-28 15:30:00,10.4684385382
2024-12-28 15:35:00,10.766666666666
2024-12-28 15:40:00,10.511627906976
2024-12-28 15:45:00,10.538205980066
2024-12-28 15:50:00,10.279069767441
2024-12-28 15:55:00,10.46
2024-12-28 16:00:00,10.3853820598
2024-12-28 16:05:00,10.6611295681
2024-12-28 16:10:00,10.803986710963
2024-12-28 16:15:00,10.637873754152
2024-12-28 16:20:00,10.713333333333
2024-12-28 16:25:00,10.777408637873
2024-12-28 16:30:00,10.621262458471
2024-12-28 16:35:00,10.8803986711
2024-12-28 16:40:00,10.730897009966
2024-12-28 16:45:00,10.8
2024-12-28 16:50:00,11.106312292358
2024-12-28 16:55:00,11.232558139533998
2024-12-28 17:00:00,11.2757475083
2024-12-28 17:05:00,12.335548172757
2024-12-28 17:10:00,13.0265780731
2024-12-28 17:15:00,11.95
2024-12-28 17:20:00,12.142857142857
2024-12-28 17:25:00,11.491694352159
2024-12-28 17:30:00,11.212624584717
2024-12-28 17:35:00,11.863333333333
2024-12-28 17:40:00,11.803986710963
2024-12-28 17:45:00,11.790697674418
2024-12-28 17:50:00,12.099667774086003
2024-12-28 17:55:00,11.598006644518
2024-12-28 18:00:00,10.0465116279
2024-12-28 18:05:00,9.376666666666
2024-12-28 18:10:00,10.0465116279
2024-12-28 18:15:00,10.710963455149
2024-12-28 18:20:00,10.6046511628
2024-12-28 18:25:00,10.68
2024-12-28 18:30:00,10.019933554817
2024-12-28 18:35:00,10.126245847176
2024-12-28 18:40:00,9.558139534883
2024-12-28 18:45:00,9.408637873754
2024-12-28 18:50:00,9.378737541528
2024-12-28 18:55:00,9.033333333333
2024-12-28 19:00:00,8.677740863787
2024-12-28 19:05:00,8.750830564784
2024-12-28 19:10:00,8.471760797342
2024-12-28 19:15:00,8.343333333333
2024-12-28 19:20:00,8.4219269103
2024-12-28 19:25:00,8.1926910299
2024-12-28 19:30:00,7.657807308970001
2024-12-28 19:35:00,8.066445182724
2024-12-28 19:40:00,7.09634551495
2024-12-28 19:45:00,7.436666666666001
2024-12-28 19:50:00,7.2757475083
2024-12-28 19:55:00,7.023255813952999
2024-12-28 20:00:00,6.4684385382
2024-12-28 20:05:00,6.724252491700001
2024-12-28 20:10:00,6.4366666666659995
2024-12-28 20:15:00,6.176079734219
2024-12-28 20:20:00,6.31561461794
2024-12-28 20:25:00,6.086378737541
2024-12-28 20:30:00,5.163333333333
2024-12-28 20:35:00,5.245847176079
2024-12-28 20:40:00,5.066445182724
2024-12-28 20:45:00,4.760797342192
2024-12-28 20:50:00,4.5780730897
2024-12-28 20:55:00,4.54
2024-12-28 21:00:00,4.169435215946
2024-12-28 21:05:00,4.169435215946
2024-12-28 21:10:00,4.172757475083
2024-12-28 21:15:00,3.563333333333
2024-12-28 21:20:00,3.5315614617940003
2024-12-28 21:25:00,3.338870431893
2024-12-28 21:30:00,3.196013289036
2024-12-28 21:35:00,3.0
2024-12-28 21:40:00,2.94
2024-12-28 21:45:00,2.92026578073
2024-12-28 21:50:00,2.827242524916
2024-12-28 21:55:00,2.970099667774
2024-12-28 22:00:00,2.800664451827
2024-12-28 22:05:00,2.7599999999999993
2024-12-28 22:10:00,2.724252491694
2024-12-28 22:15:00,2.621262458471
2024-12-28 22:20:00,2.621262458471
2024-12-28 22:25:00,2.4651162790690004
2024-12-28 22:30:00,2.4233333333330003
2024-12-28 22:35:00,2.0099667774080006
2024-12-28 22:40:00,2.0132890365440006
2024-12-28 22:45:00,1.9169435215940003
2024-12-28 22:50:00,1.963333333333
2024-12-28 22:55:00,1.9335548172750003
2024-12-28 23:00:00,1.6910299003320002
2024-12-28 23:05:00,1.9202657807300003
2024-12-28 23:10:00,1.8737541528230002
2024-12-28 23:15:00,1.77
2024-12-28 23:20:00,1.737541528239
2024-12-28 23:25:00,1.6013289036540004
2024-12-28 23:30:00,1.627906976744
2024-12-28 23:35:00,1.627906976744
2024-12-28 23:40:00,1.7674418604650004
2024-12-28 23:45:00,1.7566666666660002
2024-12-28 23:50:00,1.3986710963449998
2024-12-29 00:00:00,1.503333333333
2024-12-29 00:05:00,1.624584717607
2024-12-29 00:10:00,1.471760797342
2024-12-29 00:15:00,1.471760797342
2024-12-29 00:20:00,1.325581395348
2024-12-29 00:25:00,1.5514950166110004
2024-12-29 00:30:00,1.52
2024-12-29 00:35:00,1.368770764119
2024-12-29 00:40:00,1.299003322259
2024-12-29 00:45:00,1.276666666666
2024-12-29 00:50:00,1.179401993355
2024-12-29 00:55:00,1.13953488372
2024-12-29 01:00:00,1.156146179401
2024-12-29 01:05:00,1.396666666666
2024-12-29 01:10:00,1.21926910299
2024-12-29 01:15:00,1.222591362126
2024-12-29 01:20:00,1.159468438538
2024-12-29 01:25:00,1.126666666666
2024-12-29 01:30:00,1.126666666666
2024-12-29 01:35:00,1.189368770764
2024-12-29 01:40:00,1.086378737541
2024-12-29 01:45:00,1.1926910299
2024-12-29 01:50:00,1.066666666666
2024-12-29 01:55:00,1.122923588039
2024-12-29 02:00:00,0.867109634551
2024-12-29 02:05:00,1.166666666666
2024-12-29 02:10:00,1.06976744186
2024-12-29 02:15:00,0.9867109634550001
2024-12-29 02:20:00,1.029900332225
2024-12-29 02:25:00,0.94
2024-12-29 02:30:00,0.9568106312290001
2024-12-29 02:35:00,1.112956810631
2024-12-29 02:40:00,1.073089700996
2024-12-29 02:45:00,1.073089700996
2024-12-29 02:50:00,0.853333333333
2024-12-29 02:55:00,1.036544850498
2024-12-29 03:00:00,0.97342192691
2024-12-29 03:05:00,0.820598006644
2024-12-29 03:10:00,0.93
2024-12-29 03:15:00,1.073089700996
2024-12-29 03:20:00,0.916943521594
2024-12-29 03:25:00,0.820598006644
2024-12-29 03:30:00,0.906976744186
2024-12-29 03:35:00,0.867109634551
2024-12-29 03:40:00,0.8766666666660001
2024-12-29 03:45:00,0.82392026578
2024-12-29 03:50:00,0.770764119601
2024-12-29 03:55:00,0.8538205980059999
2024-12-29 04:00:00,0.966666666666
2024-12-29 04:05:00,0.966666666666
2024-12-29 04:10:00,1.079734219269
2024-12-29 04:15:00,0.8903654485050001
2024-12-29 04:20:00,0.87707641196
2024-12-29 04:25:00,1.026666666666
2024-12-29 04:30:00,0.813953488372
2024-12-29 04:35:00,0.936877076412
2024-12-29 04:40:00,0.817275747508
2024-12-29 04:45:00,0.913333333333
2024-12-29 04:50:00,0.813953488372
2024-12-29 04:55:00,0.7973421926909999
2024-12-29 05:00:00,0.730897009967
2024-12-29 05:05:00,0.8903654485050001
2024-12-29 05:10:00,0.83
2024-12-29 05:15:00,0.883720930232
2024-12-29 05:20:00,0.883720930232
2024-12-29 05:25:00,1.102990033222
2024-12-29 05:30:00,0.8870431893679999
2024-12-29 05:35:00,0.863787375415
2024-12-29 05:40:00,1.05
2024-12-29 05:45:00,0.8272425249169999
2024-12-29 05:50:00,0.833887043189
2024-12-29 05:55:00,0.8903654485050001
2024-12-29 06:00:00,1.05
2024-12-29 06:05:00,0.940199335548
2024-12-29 06:10:00,1.04318936877
2024-12-29 06:15:00,0.94
2024-12-29 06:20:00,1.099667774086
2024-12-29 06:25:00,0.97342192691
2024-12-29 06:30:00,1.242524916943
2024-12-29 06:35:00,1.242524916943
2024-12-29 06:40:00,1.07
2024-12-29 06:45:00,1.112956810631
2024-12-29 06:50:00,0.97342192691
2024-12-29 06:55:00,1.016611295681
2024-12-29 07:00:00,1.176666666666
2024-12-29 07:05:00,1.036544850498
2024-12-29 07:10:00,1.282392026578
2024-12-29 07:15:00,1.325581395348
2024-12-29 07:20:00,1.22
2024-12-29 07:25:00,1.365448504983
2024-12-29 07:30:00,1.275747508305
2024-12-29 07:35:00,1.293333333333
2024-12-29 07:40:00,1.362126245847
2024-12-29 07:45:00,1.521594684385
2024-12-29 07:50:00,1.521594684385
2024-12-29 07:55:00,1.730897009966
2024-12-29 08:00:00,1.6046511627900002
2024-12-29 08:05:00,1.5766666666660005
2024-12-29 08:10:00,2.2126245847170005
2024-12-29 08:15:00,2.186046511627
2024-12-29 08:20:00,2.259136212624
2024-12-29 08:25:00,2.4233333333330003
2024-12-29 08:30:00,2.6677740863780004
2024-12-29 08:35:00,2.820598006644
2024-12-29 08:40:00,2.7176079734210004
2024-12-29 08:45:00,2.983388704318
2024-12-29 08:50:00,3.066666666666
2024-12-29 08:55:00,3.65780730897
2024-12-29 09:00:00,3.760797342192
2024-12-29 09:05:00,3.760797342192
2024-12-29 09:10:00,5.84
2024-12-29 09:15:00,5.382059800664
2024-12-29 09:20:00,5.501661129568
2024-12-29 09:25:00,5.8903654485
2024-12-29 09:30:00,5.980000000000001
2024-12-29 09:35:00,6.106312292358
2024-12-29 09:40:00,6.405315614617
2024-12-29 09:45:00,6.212624584717
2024-12-29 09:50:00,6.476666666666
2024-12-29 09:55:00,6.601328903654
2024-12-29 10:00:00,6.827242524916
2024-12-29 10:05:00,7.215946843853
2024-12-29 10:10:00,8.36
2024-12-29 10:15:00,8.1196013289
2024-12-29 10:20:00,8.1196013289
2024-12-29 10:25:00,8.837209302325
2024-12-29 10:30:00,8.903654485049
2024-12-29 10:35:00,9.213333333333
2024-12-29 10:40:00,9.1827242525
2024-12-29 10:45:00,9.059800664451
2024-12-29 10:50:00,9.388704318936
2024-12-29 10:55:00,9.362126245847
2024-12-29 11:00:00,9.183333333333
2024-12-29 11:05:00,9.152823920265
2024-12-29 11:10:00,9.777408637873
2024-12-29 11:15:00,9.8803986711
2024-12-29 11:20:00,10.159468438538
2024-12-29 11:25:00,9.4
2024-12-29 11:30:00,9.435215946843
2024-12-29 11:35:00,9.518272425249
2024-12-29 11:40:00,10.136212624584
2024-12-29 11:45:00,9.69
2024-12-29 11:50:00,9.129568106312
2024-12-29 11:55:00,9.448504983388
2024-12-29 12:00:00,8.82392026578
2024-12-29 12:05:00,8.857142857142
2024-12-29 12:10:00,9.093023255813
2024-12-29 12:15:00,8.846666666666
2024-12-29 12:20:00,8.730897009966
2024-12-29 12:25:00,9.644518272425
2024-12-29 12:30:00,9.476666666666
2024-12-29 12:35:00,8.6146179402
2024-12-29 12:40:00,8.2757475083
2024-12-29 12:45:00,8.637873754152
2024-12-29 12:50:00,8.800664451827
2024-12-29 12:55:00,7.933333333333
2024-12-29 13:00:00,7.990033222591
2024-12-29 13:05:00,7.7707641196
2024-12-29 13:10:00,8.106312292358
2024-12-29 13:15:00,8.013333333333
2024-12-29 13:20:00,7.923588039867
2024-12-29 13:25:00,7.940199335548
2024-12-29 13:30:00,7.282392026577999
2024-12-29 13:35:00,7.843333333333001
2024-12-29 13:40:00,7.415282392026
2024-12-29 13:45:00,7.365448504983
2024-12-29 13:50:00,7.039867109634
2024-12-29 13:55:00,7.35
2024-12-29 14:00:00,7.222591362125999
2024-12-29 14:05:00,7.06976744186
2024-12-29 14:10:00,7.4684385382
2024-12-29 14:15:00,7.656666666666
2024-12-29 14:20:00,7.5415282392
2024-12-29 14:25:00,7.53488372093
2024-12-29 14:30:00,7.355481727574
2024-12-29 14:35:00,7.499999999999999
2024-12-29 14:40:00,7.63122923588
2024-12-29 14:45:00,7.245847176079
2024-12-29 14:50:00,7.225913621262
2024-12-29 14:55:00,7.353333333333
2024-12-29 15:00:00,7.003322259136
2024-12-29 15:05:00,7.744186046511001
2024-12-29 15:10:00,7.563333333333
2024-12-29 15:15:00,7.408637873754001
2024-12-29 15:20:00,7.671096345514
2024-12-29 15:25:00,8.076411960132
2024-12-29 15:30:00,8.023255813953
2024-12-29 15:35:00,7.926666666666
2024-12-29 15:40:00,7.7707641196
2024-12-29 15:45:00,7.594684385382
2024-12-29 15:50:00,7.498338870431001
2024-12-29 15:55:00,7.8999999999999995
2024-12-29 16:00:00,7.960132890365
2024-12-29 16:05:00,7.890365448499999
2024-12-29 16:10:00,8.199335548172
2024-12-29 16:15:00,8.44
2024-12-29 16:20:00,8.3122923588
2024-12-29 16:25:00,8.35880398671
2024-12-29 16:30:00,8.641196013289
2024-12-29 16:35:00,8.663333333333
2024-12-29 16:40:00,8.993355481727
2024-12-29 16:45:00,8.8438538206
2024-12-29 16:50:00,8.980066445182
2024-12-29 16:55:00,9.196666666666
2024-12-29 17:00:00,9.664451827242
2024-12-29 17:05:00,10.368770764119
2024-12-29 17:10:00,12.92026578073
2024-12-29 17:15:00,12.156666666666
2024-12-29 17:20:00,13.328903654485
2024-12-29 17:25:00,13.621262458470998
2024-12-29 17:30:00,12.853820598
2024-12-29 17:35:00,13.2292358804
2024-12-29 17:40:00,13.996666666666
2024-12-29 17:45:00,13.498338870431002
2024-12-29 17:50:00,11.737541528239001
2024-12-29 17:55:00,11.508305647839999
2024-12-29 18:00:00,11.016611295681
2024-12-29 18:05:00,11.316666666666
2024-12-29 18:10:00,10.87707641196
2024-12-29 18:15:00,10.35880398671
2024-12-29 18:20:00,10.8438538206
2024-12-29 18:25:00,10.693333333333
2024-12-29 18:30:00,10.112956810631
2024-12-29 18:35:00,10.066445182724
2024-12-29 18:40:00,9.8438538206
2024-12-29 18:45:00,10.066445182724
2024-12-29 18:50:00,9.896666666666
2024-12-29 18:55:00,9.7607973422
2024-12-29 19:00:00,9.325581395348
2024-12-29 19:05:00,8.930232558139
2024-12-29 19:10:00,9.086666666666
2024-12-29 19:15:00,8.897009966777
2024-12-29 19:20:00,8.405315614617
2024-12-29 19:25:00,8.063122923588
2024-12-29 19:30:00,8.132890365448
2024-12-29 19:35:00,7.963333333333
2024-12-29 19:40:00,7.717607973420999
2024-12-29 19:45:00,7.152823920264999
2024-12-29 19:50:00,7.279069767441001
2024-12-29 19:55:00,7.11
2024-12-29 20:00:00,6.767441860465
2024-12-29 20:05:00,7.093023255812999
2024-12-29 20:10:00,6.5780730897
2024-12-29 20:15:00,6.26
2024-12-29 20:20:00,5.787375415282
2024-12-29 20:25:00,6.2292358804
2024-12-29 20:30:00,5.401993355481
2024-12-29 20:35:00,5.363333333333
2024-12-29 20:40:00,5.16611295681
2024-12-29 20:45:00,4.860465116279
2024-12-29 20:50:00,4.571428571428
2024-12-29 20:55:00,4.636666666666
2024-12-29 21:00:00,4.285714285714
2024-12-29 21:05:00,4.053156146179
2024-12-29 21:10:00,3.551495016611
2024-12-29 21:15:00,3.59
2024-12-29 21:20:00,3.146179401993
2024-12-29 21:25:00,3.205980066445
2024-12-29 21:30:00,3.0930232558130006
2024-12-29 21:35:00,3.006666666666
2024-12-29 21:40:00,2.813953488372
2024-12-29 21:45:00,2.744186046511
2024-12-29 21:50:00,2.903654485049
2024-12-29 21:55:00,2.8566666666660003
2024-12-29 22:00:00,2.661129568106
2024-12-29 22:05:00,2.6943521594680004
2024-12-29 22:10:00,2.561461794019
2024-12-29 22:15:00,2.3866666666660006
2024-12-29 22:20:00,2.179401993355
2024-12-29 22:25:00,2.089700996677
2024-12-29 22:30:00,2.033222591362
2024-12-29 22:35:00,2.1000000000000005
2024-12-29 22:40:00,1.8704318936870001
2024-12-29 22:45:00,2.1229235880390003
2024-12-29 22:50:00,1.757475083056
2024-12-29 22:55:00,1.7133333333330003
2024-12-29 23:00:00,1.6345514950160003
2024-12-29 23:05:00,1.6345514950160003
2024-12-29 23:10:00,1.641196013289
2024-12-29 23:15:00,1.5466666666660003
2024-12-29 23:20:00,1.598006644518
2024-12-29 23:25:00,1.332225913621
2024-12-29 23:30:00,1.448504983388
2024-12-29 23:35:00,1.473333333333
2024-12-29 23:40:00,1.425249169435
2024-12-29 23:45:00,1.285714285714
2024-12-29 23:50:00,1.345514950166
2024-12-29 23:55:00,1.293333333333
2024-12-30 00:05:00,1.31561461794
2024-12-30 00:10:00,1.373333333333
2024-12-30 00:15:00,1.355481727574
2024-12-30 00:20:00,1.235880398671
2024-12-30 00:25:00,1.316666666666
2024-12-30 00:30:00,1.199335548172
2024-12-30 00:35:00,1.129568106312
2024-12-30 00:40:00,1.322259136212
2024-12-30 00:45:00,1.22
2024-12-30 00:50:00,1.159468438538
2024-12-30 00:55:00,1.076411960132
2024-12-30 01:00:00,0.8936877076410001
2024-12-30 01:05:00,1.096666666666
2024-12-30 01:10:00,1.242524916943
2024-12-30 01:15:00,1.102990033222
2024-12-30 01:20:00,1.029900332225
2024-12-30 01:25:00,0.9466666666660001
2024-12-30 01:30:00,0.9534883720930001
2024-12-30 01:35:00,0.9900332225910001
2024-12-30 01:40:00,0.933554817275
2024-12-30 01:45:00,0.886666666666
2024-12-30 01:50:00,0.8936877076410001
2024-12-30 01:55:00,0.936877076412
2024-12-30 02:00:00,0.9867109634550001
2024-12-30 02:05:00,0.983333333333
2024-12-30 02:10:00,1.089700996677
2024-12-30 02:15:00,0.767441860465
2024-12-30 02:20:00,0.8604651162789999
2024-12-30 02:25:00,0.8400000000000001
2024-12-30 02:30:00,0.777408637873
2024-12-30 02:35:00,0.873754152824
2024-12-30 02:40:00,0.8538205980059999
2024-12-30 02:45:00,0.74
2024-12-30 02:50:00,0.817275747508
2024-12-30 02:55:00,0.9833887043180001
2024-12-30 03:00:00,0.820598006644
2024-12-30 03:05:00,0.9200000000000002
2024-12-30 03:10:00,0.900332225913
2024-12-30 03:15:00,0.760797342192
2024-12-30 03:20:00,0.7940199335549999
2024-12-30 03:25:00,0.906666666666
2024-12-30 03:30:00,0.744186046511
2024-12-30 03:35:00,0.870431893687
2024-12-30 03:40:00,0.8538205980059999
2024-12-30 03:45:00,0.886666666666
2024-12-30 03:50:00,0.7940199335549999
2024-12-30 03:55:00,0.847176079734
2024-12-30 04:00:00,0.7940199335549999
2024-12-30 04:05:00,1.043333333333
2024-12-30 04:10:00,1.019933554817
2024-12-30 04:15:00,0.863787375415
2024-12-30 04:20:00,0.9568106312290001
2024-12-30 04:25:00,1.003333333333
2024-12-30 04:30:00,0.993355481727
2024-12-30 04:35:00,1.006644518272
2024-12-30 04:40:00,0.8870431893679999
2024-12-30 04:45:00,1.039867109634
2024-12-30 04:50:00,0.966666666666
2024-12-30 04:55:00,0.966666666666
2024-12-30 05:00:00,0.930232558139
2024-12-30 05:05:00,1.202657807308
2024-12-30 05:10:00,1.142857142857
2024-12-30 05:15:00,1.17
2024-12-30 05:20:00,1.3920265780729997
2024-12-30 05:25:00,1.232558139534
2024-12-30 05:30:00,1.186046511627
2024-12-30 05:35:00,1.323333333333
2024-12-30 05:40:00,1.176079734219
